section,item,claimed,saved,rounded_claimed,rounded_saved,status,source,note
Run-aware,Logistic Regression roc_auc_std,0.031,0.0305135659605455,0.031,0.031,match,RTS_Paper/outputs/metrics/phase_b_loro_clean_macro.csv,
Run-aware,Random Forest precision_mean,0.76,0.7600724892071239,0.76,0.76,match,outputs/metrics_groupkfold_macro.csv,
Run-aware,Random Forest precision_std,0.035,0.0349690833408814,0.035,0.035,match,outputs/metrics_groupkfold_macro.csv,
Run-aware,Random Forest recall_mean,0.861,0.8607008510599632,0.861,0.861,match,outputs/metrics_groupkfold_macro.csv,
Run-aware,Random Forest recall_std,0.012,0.0123053512148974,0.012,0.012,match,outputs/metrics_groupkfold_macro.csv,
Run-aware,Random Forest f1_mean,0.807,0.8067379585730214,0.807,0.807,match,outputs/metrics_groupkfold_macro.csv,
Run-aware,Random Forest f1_std,0.018,0.0182245575062903,0.018,0.018,match,outputs/metrics_groupkfold_macro.csv,
Run-aware,Random Forest fpr_mean,0.667,0.6667800555366923,0.667,0.667,match,outputs/metrics_groupkfold_macro.csv,
Run-aware,Random Forest fpr_std,0.028,0.0282959092063407,0.028,0.028,match,outputs/metrics_groupkfold_macro.csv,
Run-aware,Random Forest roc_auc_mean,0.677,0.6767534011217227,0.677,0.677,match,outputs/metrics_groupkfold_macro.csv,
Run-aware,Random Forest roc_auc_std,0.029,0.0287918353390855,0.029,0.029,match,outputs/metrics_groupkfold_macro.csv,
Run-aware,XGBoost precision_mean,0.763,0.7629580086547114,0.763,0.763,match,outputs/metrics_groupkfold_macro.csv,
Run-aware,XGBoost precision_std,0.038,0.0384318905911078,0.038,0.038,match,outputs/metrics_groupkfold_macro.csv,
Run-aware,XGBoost recall_mean,0.853,0.853020615521496,0.853,0.853,match,outputs/metrics_groupkfold_macro.csv,
Run-aware,XGBoost recall_std,0.009,0.0093140590653243,0.009,0.009,match,outputs/metrics_groupkfold_macro.csv,
Run-aware,XGBoost f1_mean,0.805,0.8049847939919796,0.805,0.805,match,outputs/metrics_groupkfold_macro.csv,
Run-aware,XGBoost f1_std,0.022,0.0218730548308038,0.022,0.022,match,outputs/metrics_groupkfold_macro.csv,
Run-aware,XGBoost fpr_mean,0.65,0.649642752471866,0.65,0.65,match,outputs/metrics_groupkfold_macro.csv,
Run-aware,XGBoost fpr_std,0.038,0.0384385658874363,0.038,0.038,match,outputs/metrics_groupkfold_macro.csv,
Run-aware,XGBoost roc_auc_mean,0.704,0.7044786863477569,0.704,0.704,match,outputs/metrics_groupkfold_macro.csv,
Run-aware,XGBoost roc_auc_std,0.028,0.0275895942824803,0.028,0.028,match,outputs/metrics_groupkfold_macro.csv,
Run-aware,Compact MLP precision_mean,0.743,0.7430680209773236,0.743,0.743,match,RTS_Paper/outputs/metrics/phase_b_loro_clean_macro.csv,
Run-aware,Compact MLP precision_std,0.037,0.0367558043533764,0.037,0.037,match,RTS_Paper/outputs/metrics/phase_b_loro_clean_macro.csv,
Run-aware,Compact MLP recall_mean,0.904,0.9037440718738216,0.904,0.904,match,RTS_Paper/outputs/metrics/phase_b_loro_clean_macro.csv,
Run-aware,Compact MLP recall_std,0.016,0.0163111066176848,0.016,0.016,match,RTS_Paper/outputs/metrics/phase_b_loro_clean_macro.csv,
Run-aware,Compact MLP f1_mean,0.815,0.8151127369189569,0.815,0.815,match,RTS_Paper/outputs/metrics/phase_b_loro_clean_macro.csv,
Run-aware,Compact MLP f1_std,0.024,0.0241898147190838,0.024,0.024,match,RTS_Paper/outputs/metrics/phase_b_loro_clean_macro.csv,
Run-aware,Compact MLP fpr_mean,0.767,0.7672677222462247,0.767,0.767,match,RTS_Paper/outputs/metrics/phase_b_loro_clean_macro.csv,
Run-aware,Compact MLP fpr_std,0.035,0.0345664008510641,0.035,0.035,match,RTS_Paper/outputs/metrics/phase_b_loro_clean_macro.csv,
Run-aware,Compact MLP roc_auc_mean,0.683,0.6827228129921425,0.683,0.683,match,RTS_Paper/outputs/metrics/phase_b_loro_clean_macro.csv,
Run-aware,Compact MLP roc_auc_std,0.022,0.0223324819207649,0.022,0.022,match,RTS_Paper/outputs/metrics/phase_b_loro_clean_macro.csv,
Run-aware,CNN precision_mean,0.711,0.7105501749695224,0.711,0.711,match,outputs/metrics_groupkfold_macro.csv,
Run-aware,CNN precision_std,0.043,0.0427083353402061,0.043,0.043,match,outputs/metrics_groupkfold_macro.csv,
Run-aware,CNN recall_mean,0.998,0.9981172951486244,0.998,0.998,match,outputs/metrics_groupkfold_macro.csv,
Run-aware,CNN recall_std,0.006,0.0055776521865363,0.006,0.006,match,outputs/metrics_groupkfold_macro.csv,
Run-aware,CNN f1_mean,0.829,0.8294596000774306,0.829,0.829,match,outputs/metrics_groupkfold_macro.csv,
Run-aware,CNN f1_std,0.029,0.0292716321555937,0.029,0.029,match,outputs/metrics_groupkfold_macro.csv,
Run-aware,CNN fpr_mean,0.998,0.9976683477255176,0.998,0.998,match,outputs/metrics_groupkfold_macro.csv,
Run-aware,CNN fpr_std,0.004,0.003803923008828,0.004,0.004,match,outputs/metrics_groupkfold_macro.csv,
Run-aware,CNN roc_auc_mean,0.527,0.5272208053714187,0.527,0.527,match,outputs/metrics_groupkfold_macro.csv,
Run-aware,CNN roc_auc_std,0.038,0.0375165395145786,0.038,0.038,match,outputs/metrics_groupkfold_macro.csv,
Availability,Logistic Regression clean,0.687,0.6870339099809086,0.687,0.687,match,phase_b_loro_clean_macro.csv,new 128-feature RTC harness
Availability,Logistic Regression 10% missing,0.581,0.5810201999097566,0.581,0.581,match,missingness_results.csv,
Availability,Logistic Regression 30% missing,0.543,0.5431222695104037,0.543,0.543,match,missingness_results.csv,
Availability,Logistic Regression worst relay,0.499,0.49925560001435526,0.499,0.499,match,relay_loss_results.csv via per-fold min in run_placement.py,
Availability,Logistic Regression logs off,0.672,0.6723594674824159,0.672,0.672,match,logs_unavailable_results.csv,
Availability,Logistic Regression PMU off,0.531,0.531201787742654,0.531,0.531,match,pmu_group_unavailable_results.csv,
Availability,Random Forest clean,0.677,0.6767534011217226,0.677,0.677,match,phase_b_loro_clean_macro.csv,new 128-feature RTC harness
Availability,Random Forest 10% missing,0.68,0.680224290390333,0.68,0.68,match,missingness_results.csv,
Availability,Random Forest 30% missing,0.659,0.6588813629824477,0.659,0.659,match,missingness_results.csv,
Availability,Random Forest worst relay,0.58,0.5803071118423284,0.58,0.58,match,relay_loss_results.csv via per-fold min in run_placement.py,
Availability,Random Forest logs off,0.674,0.674265458134107,0.674,0.674,match,logs_unavailable_results.csv,
Availability,Random Forest PMU off,0.506,0.5063395858524062,0.506,0.506,match,pmu_group_unavailable_results.csv,
Availability,XGBoost clean,0.702,0.7015302393007637,0.702,0.702,match,phase_b_loro_clean_macro.csv,new 128-feature RTC harness
Availability,XGBoost 10% missing,0.672,0.6719454584287364,0.672,0.672,match,missingness_results.csv,
Availability,XGBoost 30% missing,0.617,0.617154620392123,0.617,0.617,match,missingness_results.csv,
Availability,XGBoost worst relay,0.612,0.611709034034891,0.612,0.612,match,relay_loss_results.csv via per-fold min in run_placement.py,
Availability,XGBoost logs off,0.699,0.6985247287110543,0.699,0.699,match,logs_unavailable_results.csv,
Availability,XGBoost PMU off,0.509,0.5085324050956925,0.509,0.509,match,pmu_group_unavailable_results.csv,
Availability,Compact MLP clean,0.683,0.6827228129921425,0.683,0.683,match,phase_b_loro_clean_macro.csv,new 128-feature RTC harness
Availability,Compact MLP 10% missing,0.636,0.6359663178240624,0.636,0.636,match,missingness_results.csv,
Availability,Compact MLP 30% missing,0.589,0.5886244717463368,0.589,0.589,match,missingness_results.csv,
Availability,Compact MLP worst relay,0.564,0.5643881051281364,0.564,0.564,match,relay_loss_results.csv via per-fold min in run_placement.py,
Availability,Compact MLP logs off,0.659,0.6586384150483963,0.659,0.659,match,logs_unavailable_results.csv,
Availability,Compact MLP PMU off,0.518,0.5176809742595077,0.518,0.518,match,pmu_group_unavailable_results.csv,
Placement,Logistic Regression Edge (edge-visible features),0.531,0.5305767961483044,0.531,0.531,match,placement_comparison_table.csv,
Placement,"Logistic Regression Central, clean aggregation",0.687,0.6870339099809087,0.687,0.687,match,placement_comparison_table.csv,
Placement,"Logistic Regression Central, 10% missing",0.581,0.5810201999097566,0.581,0.581,match,placement_comparison_table.csv,
Placement,"Logistic Regression Central, logs unavailable",0.672,0.6723594674824159,0.672,0.672,match,placement_comparison_table.csv,
Placement,"Logistic Regression Central, one relay lost (worst)",0.499,0.4992556000143552,0.499,0.499,match,placement_comparison_table.csv,
Placement,Random Forest Edge (edge-visible features),0.564,0.5636404108436633,0.564,0.564,match,placement_comparison_table.csv,
Placement,"Random Forest Central, clean aggregation",0.677,0.6767534011217227,0.677,0.677,match,placement_comparison_table.csv,
Placement,"Random Forest Central, 10% missing",0.68,0.680224290390333,0.68,0.68,match,placement_comparison_table.csv,
Placement,"Random Forest Central, logs unavailable",0.674,0.674265458134107,0.674,0.674,match,placement_comparison_table.csv,
Placement,"Random Forest Central, one relay lost (worst)",0.58,0.5803071118423284,0.58,0.58,match,placement_comparison_table.csv,
Placement,XGBoost Edge (edge-visible features),0.579,0.5792527723963982,0.579,0.579,match,placement_comparison_table.csv,
Placement,"XGBoost Central, clean aggregation",0.702,0.7015302393007636,0.702,0.702,match,placement_comparison_table.csv,
Placement,"XGBoost Central, 10% missing",0.672,0.6719454584287364,0.672,0.672,match,placement_comparison_table.csv,
Placement,"XGBoost Central, logs unavailable",0.699,0.6985247287110543,0.699,0.699,match,placement_comparison_table.csv,
Placement,"XGBoost Central, one relay lost (worst)",0.612,0.611709034034891,0.612,0.612,match,placement_comparison_table.csv,
Placement,Compact MLP Edge (edge-visible features),0.55,0.5502239357253533,0.55,0.55,match,placement_comparison_table.csv,
Placement,"Compact MLP Central, clean aggregation",0.683,0.6827228129921425,0.683,0.683,match,placement_comparison_table.csv,
Placement,"Compact MLP Central, 10% missing",0.636,0.6359663178240624,0.636,0.636,match,placement_comparison_table.csv,
Placement,"Compact MLP Central, logs unavailable",0.659,0.6586384150483963,0.659,0.659,match,placement_comparison_table.csv,
Placement,"Compact MLP Central, one relay lost (worst)",0.564,0.5643881051281364,0.564,0.564,match,placement_comparison_table.csv,
